G535,
1.0,0.0
0.999,0.00031829427499124283
0.998,0.0006361968969527134
0.997,0.0009537076139054274
0.996,0.0012708261738704008
0.995,0.0015875523248686488
0.994,0.0019038858149211875
0.993,0.0022198263920490333
0.992,0.0025353738042732006
0.991,0.0028505277996147067
0.99,0.0031652881260945663
0.989,0.0034796545317337954
0.988,0.003793626764553409
0.987,0.004107204572574425
0.986,0.004420387703817858
0.985,0.004733175906304723
0.984,0.005045568928056035
0.983,0.005357566517092812
0.982,0.00566916842143607
0.981,0.005980374389106823
0.98,0.006291184168126089
0.979,0.006601597506514879
0.978,0.006911614152294215
0.977,0.007221233853485106
0.976,0.007530456358108575
0.975,0.007839281414185634
0.974,0.008147708769737297
0.973,0.00845573817278458
0.972,0.008763369371348504
0.971,0.009070602113450081
0.97,0.009377436147110325
0.969,0.009683871220350256
0.968,0.009989907081190887
0.967,0.010295543477653234
0.966,0.010600780157758314
0.965,0.01090561686952714
0.964,0.011210053360980729
0.963,0.011514089380140098
0.962,0.011817724675026266
0.961,0.012120958993660239
0.96,0.012423792084063044
0.959,0.012726223694255686
0.958,0.013028253572259191
0.957,0.013329881466094567
0.956,0.013631107123782835
0.955,0.013931930293345005
0.954,0.0142323507228021
0.953,0.01453236816017513
0.952,0.014831982353485113
0.951,0.015131193050753066
0.95,0.015430000000000001
0.949,0.015728402949246933
0.948,0.016026401646514886
0.947,0.01632399583982487
0.946,0.0166211852771979
0.945,0.016917969706654993
0.944,0.017214348876217166
0.943,0.017510322533905432
0.942,0.017805890427740813
0.941,0.018101052305744315
0.94,0.018395807915936962
0.9390000000000001,0.018690157006339726
0.938,0.018984099324973736
0.937,0.01927763461985987
0.9359999999999999,0.019570762639019273
0.935,0.019863483130472828
0.9339999999999999,0.02015579584224169
0.933,0.020447700522346738
0.9319999999999999,0.020739196918809117
0.931,0.021030284779649716
0.9299999999999999,0.021320963852889674
0.929,0.021611233886549897
0.9279999999999999,0.021901094628651502
0.927,0.022190545827215396
0.926,0.02247958723026268
0.925,0.022768218585814345
0.924,0.0230564396418914
0.923,0.023344250146514867
0.922,0.023631649847705764
0.921,0.023918638493485096
0.92,0.024205215831873895
0.919,0.02449138161089316
0.918,0.024777135578563907
0.917,0.02506247748290717
0.916,0.025347407071943946
0.915,0.025631924093695267
0.914,0.025916028296182128
0.913,0.026199719427425553
0.912,0.026482997235446573
0.911,0.026765861468266188
0.91,0.027048311873905426
0.909,0.027330348200385282
0.908,0.02761197019572679
0.907,0.02789317760795095
0.906,0.028173970185078803
0.905,0.028454347675131345
0.904,0.028734309826129595
0.903,0.029013856386094564
0.902,0.029292987103047285
0.901,0.029571701725008757
0.9,0.029850000000000005
0.899,0.030127881842031523
0.898,0.03040534782907181
0.897,0.03068239870507881
0.896,0.03095903521401051
0.895,0.031235258099824876
0.894,0.03151106810647987
0.893,0.031786465977933456
0.892,0.03206145245814361
0.891,0.032336028291068304
0.89,0.03261019422066551
0.889,0.03288395099089318
0.888,0.03315729934570929
0.887,0.03343024002907181
0.886,0.03370277378493872
0.885,0.03397490135726796
0.884,0.034246623490017516
0.883,0.034517940927145364
0.882,0.03478885441260947
0.881,0.03505936469036779
0.88,0.03532947250437829
0.879,0.035599178598598964
0.878,0.035868483716987754
0.877,0.036137388603502636
0.876,0.03640589400210159
0.875,0.03667400065674256
0.874,0.036941709311383554
0.873,0.037209020709982506
0.872,0.037475935596497395
0.871,0.03774245471488618
0.87,0.038008578809106845
0.869,0.03827430862311735
0.868,0.03853964490087567
0.867,0.038804588386339774
0.866,0.039069139823467616
0.865,0.03933329995621719
0.864,0.03959706952854643
0.863,0.039860449284413325
0.862,0.04012343996777585
0.861,0.040386042322591964
0.86,0.040648257092819634
0.859,0.04091008502241684
0.858,0.04117152685534152
0.857,0.041432583335551686
0.856,0.04169325520700527
0.855,0.041953543213660266
0.854,0.042213448099474624
0.853,0.042472970608406324
0.852,0.042732111484413325
0.851,0.04299087147145362
0.85,0.04324925131348513
0.849,0.04350725175446587
0.848,0.04376487353835379
0.847,0.044022117409106845
0.846,0.04427898411068304
0.845,0.044535474387040315
0.844,0.04479158898213663
0.843,0.04504732863992997
0.842,0.0453026941043783
0.841,0.045557686119439604
0.84,0.045812305429071824
0.839,0.04606655277723294
0.838,0.046320428907880934
0.837,0.04657393456497376
0.836,0.04682707049246938
0.835,0.04707983743432577
0.834,0.04733223613450091
0.833,0.047584267336952736
0.832,0.04783593178563925
0.831,0.04808723022451842
0.83,0.048338163397548185
0.829,0.04858873204868654
0.828,0.04883893692189145
0.827,0.04908877876112087
0.826,0.04933825831033277
0.825,0.04958737631348513
0.8240000000000001,0.04983613351453589
0.823,0.05008453065744312
0.8220000000000001,0.050332568486164624
0.821,0.050580247744658524
0.8200000000000001,0.05082756917688267
0.819,0.05107453352679512
0.8180000000000001,0.051321141538353765
0.817,0.05156739395551666
0.8160000000000001,0.05181329152224169
0.815,0.05205883498248689
0.8140000000000001,0.052304025080210155
0.813,0.05254886255936956
0.812,0.05279334816392294
0.8109999999999999,0.053037482637828405
0.81,0.05328126672504379
0.8089999999999999,0.05352470116952717
0.808,0.05376778671523644
0.8069999999999999,0.05401052410612962
0.806,0.054252914086164644
0.8049999999999999,0.05449495739929951
0.804,0.05473665478949213
0.8029999999999999,0.054978007000700574
0.802,0.05521901477688267
0.8009999999999999,0.055459678861996535
0.8,0.0557
0.7989999999999999,0.055939979056882694
0.798,0.05617961738676009
0.7969999999999999,0.05641891646577937
0.796,0.05665787777008757
0.7949999999999999,0.05689650277583191
0.794,0.05713479295915939
0.7929999999999999,0.057372749796217204
0.792,0.057610374763152374
0.791,0.057847669336112094
0.79,0.05808463499124344
0.789,0.05832127320469355
0.788,0.058557585452609466
0.787,0.05879357321113837
0.786,0.05902923795642733
0.785,0.05926458116462347
0.784,0.05949960431187393
0.783,0.05973430887432576
0.782,0.05996869632812611
0.781,0.06020276814942208
0.78,0.060436525814360785
0.779,0.06066997079908933
0.778,0.06090310457975483
0.777,0.0611359286325044
0.776,0.061368444433485124
0.775,0.06160065345884415
0.774,0.061832557184728555
0.773,0.06206415708728548
0.772,0.06229545464266202
0.771,0.06252645132700525
0.77,0.06275714861646237
0.769,0.0629875479871804
0.768,0.0632176509153065
0.767,0.06344745887698774
0.766,0.0636769733483713
0.765,0.06390619580560422
0.764,0.06413512772483364
0.763,0.06436377058220667
0.762,0.06459212585387043
0.761,0.064820195015972
0.76,0.06504797954465852
0.759,0.06527548091607707
0.758,0.0655027006063748
0.757,0.0657296400916988
0.756,0.06595630084819618
0.755,0.06618268435201402
0.754,0.0664087920792995
0.753,0.06663462550619968
0.752,0.06686018610886166
0.751,0.0670854753634326
0.75,0.06731049474605956
0.749,0.06753524573288969
0.748,0.06775972980007007
0.747,0.06798394842374783
0.746,0.06820790308007009
0.745,0.0684315952451839
0.744,0.06865502639523646
0.743,0.0688781980063748
0.742,0.06910111155474608
0.741,0.0693237685164974
0.74,0.06954617036777586
0.739,0.06976831858472857
0.738,0.06999021464350265
0.737,0.07021186002024521
0.736,0.07043325619110336
0.735,0.0706544046322242
0.734,0.07087530681975486
0.733,0.0710959642298424
0.732,0.071316378338634
0.731,0.07153655062227672
0.73,0.0717564825569177
0.729,0.07197617561870404
0.728,0.07219563128378285
0.727,0.07241485102830124
0.726,0.07263383632840632
0.725,0.07285258866024522
0.724,0.07307110949996498
0.723,0.07328940032371281
0.722,0.07350746260763574
0.721,0.07372529782788093
0.72,0.07394290746059547
0.719,0.07416029298192647
0.718,0.07437745586802104
0.717,0.0745943975950263
0.716,0.07481111963908933
0.715,0.07502762347635729
0.714,0.07524391058297725
0.713,0.07545998243509634
0.712,0.07567584050886167
0.7110000000000001,0.07589148628042032
0.71,0.07610692122591946
0.7090000000000001,0.07632214682150613
0.708,0.07653716454332751
0.7070000000000001,0.07675197586753063
0.706,0.07696658227026272
0.7050000000000001,0.07718098522767074
0.704,0.07739518621590194
0.7030000000000001,0.07760918671110333
0.702,0.0778229881894221
0.7010000000000001,0.07803659212700526
0.7,0.07825
0.6990000000000001,0.07846321283043782
0.698,0.07867622982388796
0.6970000000000001,0.07888904973180386
0.696,0.07910167130563925
0.6950000000000001,0.07931409329684762
0.694,0.07952631445688269
0.6930000000000001,0.07973833353719788
0.692,0.07995014928924694
0.6910000000000001,0.08016176046448334
0.69,0.08037316581436078
0.6890000000000001,0.08058436409033273
0.688,0.08079535404385291
0.687,0.08100613442637479
0.6859999999999999,0.08121670398935203
0.685,0.08142706148423816
0.6839999999999999,0.08163720566248689
0.683,0.08184713527555165
0.6819999999999999,0.08205684907488617
0.681,0.08226634581194393
0.6799999999999999,0.08247562423817865
0.679,0.08268468310504379
0.6779999999999999,0.08289352116399303
0.677,0.08310213716647986
0.6759999999999999,0.08331052986395798
0.675,0.08351869800788089
0.6739999999999999,0.0837266403497023
0.673,0.08393435564087565
0.6719999999999999,0.08414184263285465
0.671,0.08434910007709281
0.6699999999999999,0.0845561267250438
0.669,0.0847629213281611
0.6679999999999999,0.08496948263789843
0.667,0.08517580940570926
0.6659999999999999,0.0853819003830473
0.665,0.085587754321366
0.6639999999999999,0.08579336997211909
0.663,0.08599874608676006
0.6619999999999999,0.08620388141674257
0.661,0.08640877471352013
